id,isDefault
1046463,0
1020249,0
1026875,0
1048935,0
1021439,0
1000744,0
1018249,0
1015635,0
1025003,1
1047194,0
1037722,1
1001623,1
1019298,1
1004404,1
1005109,1
1019077,0
1010191,1
1011766,1
1047521,1
1043876,0
1018965,0
1029881,0
1024650,0
1042522,0
1030513,0
1049815,1
1032611,1
1049575,0
1005571,1
1049839,0
1030348,0
1021548,1
1022606,1
1010809,0
1012461,1
1022747,1
1005520,1
1025618,1
1032046,0
1039850,1
1000160,1
1026468,1
1020420,0
1023405,0
1019740,1
1040117,1
1030062,1
1007306,1
1031024,0
1008518,0
1013733,0
1021983,0
1031711,1
1041602,1
1047490,0
1030439,0
1001346,0
1044410,0
1023428,0
1049246,0
1017690,0
1040764,0
1037250,0
1049711,0
1031392,1
1002403,1
1021322,1
1014596,0
1009469,0
1034036,1
1005984,0
1044720,0
1020565,0
1048177,1
1026972,0
1010632,1
1004650,0
1036738,0
1015213,1
1038459,1
1010073,1
1015508,0
1013480,1
1013193,0
1019598,0
1032470,1
1000355,0
1017879,1
1023925,0
1042655,0
1023181,1
1011529,0
1003358,1
1028136,1
1020534,0
1037647,1
1020809,1
1046592,1
1048476,0
1047773,0
1026119,1
1032850,1
1024751,0
1046934,1
1029190,0
1041125,1
1036822,0
1044451,1
1038756,1
1018751,0
1027136,0
1045625,1
1015768,0
1034633,0
1017595,0
1027334,0
1003630,0
1007073,0
1016183,1
1013179,1
1009435,1
1041970,0
1004317,1
1012281,0
1046872,1
1013312,0
1003855,1
1029444,1
1030607,1
1003943,1
1025172,0
1047691,0
1038275,0
1000692,1
1008348,1
1024959,1
1020043,1
1038627,1
1015399,1
1009954,0
1016547,0
1010059,0
1005266,0
1024996,0
1020830,0
1031284,0
1025877,0
1016830,0
1020436,1
1017380,1
1009815,0
1049981,1
1021723,0
1038219,1
1022696,0
1029800,0
1019810,0
1015131,1
1029953,0
1037295,1
1023288,1
1014450,0
1030169,1
1028921,1
1002906,1
1004464,0
1006851,1
1038341,1
1020366,1
1041892,1
1027934,0
1035935,1
1040864,1
1034258,0
1020747,1
1009251,1
1023974,1
1002628,1
1005158,1
1020412,1
1003013,1
1015004,1
1030360,0
1027061,0
1006441,1
1020239,1
1027923,0
1026685,1
1039194,0
1011539,0
1002092,0
1028541,0
1042437,0
1044538,1
1040351,1
1014358,0
1027505,0
1034392,1
1001382,1
1032362,0
1001039,1
1005346,0
1022345,0
1019476,1
1034355,0
1025170,1
1039683,1
1009460,0
1014079,0
1012956,0
1017071,0
1016491,0
1008866,0
1014903,1
1035867,1
1023329,1
1034296,0
1018939,0
1019233,1
1016434,1
1030053,0
1026263,1
1003668,0
1014770,0
1011532,0
1039434,1
1015969,1
1020509,0
1045842,0
1014217,0
1044523,0
1007891,1
1029319,1
1019454,1
1012869,1
1019664,1
1017296,0
1024654,0
1049404,1
1036821,0
1017426,0
1003038,1
1007250,1
1034513,1
1022656,0
1030201,0
1017321,1
1019574,0
1046655,0
1038701,1
1010798,1
1008201,0
1031909,0
1032039,1
1046386,0
1009399,0
1026804,1
1008052,1
1008319,1
1005956,0
1041468,0
1005015,1
1023465,1
1003252,0
1002437,1
1001243,0
1036329,1
1019969,0
1014885,0
1002454,0
1020898,1
1004302,1
1035490,1
1015885,0
1005138,1
1041301,0
1037468,1
1001278,1
1005761,0
1002485,0
1008339,0
1018826,0
1040868,0
1036500,0
1007674,1
1047204,0
1003674,1
1043075,1
1043608,0
1001739,1
1005757,1
1041326,1
1021168,0
1009494,1
1032337,1
1000558,0
1046865,0
1013781,1
1012624,1
1032001,1
1009631,1
1024104,1
1035496,0
1006862,1
1003364,0
1039020,1
1011256,0
1021056,0
1019487,1
1016996,0
1030549,1
1001487,1
1042063,1
1031579,0
1033816,0
1028500,1
1016201,1
1012343,1
1043269,0
1025509,1
1019678,1
1032981,1
1039193,0
1017886,1
1025607,0
1003194,1
1028273,1
1011378,1
1022690,1
1025042,0
1046909,1
1022968,1
1009824,1
1022206,1
1022382,0
1006024,0
1002046,1
1042194,1
1005289,1
1038697,1
1030553,1
1036069,0
1018824,0
1005084,0
1041241,1
1009028,0
1032677,0
1030574,1
1018060,1
1044047,0
1023163,0
1035620,1
1023168,0
1041730,0
1004556,1
1048817,1
1002011,1
1018721,0
1021627,1
1036185,1
1047136,1
1036032,1
1049878,1
1037150,1
1003433,1
1008273,0
1027347,1
1047246,1
1036647,1
1035598,0
1034510,1
1038004,0
1004664,1
1042180,1
1041865,0
1021504,1
1048365,1
1032855,1
1046760,1
1024327,1
1016843,1
1024219,1
1003834,1
1030174,1
1045001,0
1021435,0
1018227,1
1036563,0
1002831,1
1031981,0
1039811,1
1031460,1
1023762,1
1030209,0
1022591,0
1000971,0
1032219,1
1009997,0
1049227,0
1016107,0
1036216,0
1049605,0
1008316,1
1015903,0
1043337,0
1036866,1
1039695,1
1003821,0
1048787,0
1002008,1
1006539,0
1016911,0
1036406,0
1045253,0
1011218,0
1041680,0
1047538,0
1006593,1
1007348,1
1019501,0
1012549,0
1001893,1
1036148,0
1034853,0
1044044,0
1039821,0
1044122,0
1033479,0
1024071,1
1010042,0
1023968,1
1009950,0
1022445,0
1040223,0
1010000,0
1021336,0
1018200,1
1036687,0
1011046,0
1000332,1
1015527,0
1033941,0
1018941,0
1029282,1
1002554,0
1043683,1
1012074,1
1049948,0
1000548,0
1048634,0
1037789,1
1004493,0
1044886,0
1028629,0
1046481,0
1026667,0
1039809,1
1011079,0
1019578,0
1011483,1
1049883,1
1003123,1
1033580,1
1012879,0
1021282,1
1020766,0
1000009,0
1048265,1
1010807,1
1021052,1
1035183,1
1010261,0
1024248,0
1027384,1
1009864,1
1021002,1
1026459,1
1030414,1
1005803,1
1026257,1
1020702,1
1044920,0
1047106,1
1002037,1
1024763,0
1035172,0
1023445,0
1035180,1
1039036,1
1048255,0
1014609,1
1021865,1
1013693,0
1007103,1
1033995,1
1025954,0
1042620,1
1047927,1
1024380,0
1043575,1
1032062,0
1008331,0
1000559,1
1023570,1
1027028,1
1007772,0
1000915,0
1011866,1
1035741,0
1043537,0
1041212,0
1046700,1
1004179,0
1006149,0
1040089,0
1039899,1
1049820,0
1020019,0
1012419,0
1030628,0
1005599,1
1016918,1
1041957,0
1025993,0
1025077,1
1043179,1
1033929,0
1003627,1
1048936,1
1021775,0
1019505,0
1014397,0
1016853,1
1032514,1
1026525,1
1015662,1
1001618,0
1035202,0
1002420,1
1036502,0
1009781,0
1040563,0
1039762,1
1041472,1
1014415,1
1019773,0
1030374,1
1048758,0
1023746,0
1013586,1
1039920,0
1006141,0
1043062,1
1043041,1
1033113,1
1004684,1
1048870,1
1018057,0
1022361,1
1003808,0
1034710,0
1035915,0
1005963,1
1024047,1
1047259,0
1014649,1
1027953,0
1015313,1
1041773,1
1017137,1
1049157,0
1044623,1
1020371,0
1018583,0
1012392,0
1025850,1
1033640,1
1043727,0
1031473,1
1017232,0
1041176,0
1013589,0
1019965,1
1021763,1
1037606,0
1024197,0
1005209,0
1000974,1
1039706,0
1029996,0
1025105,0
1002207,0
1004890,0
1044818,1
1002165,1
1039823,1
1047339,1
1022727,1
1015669,0
1027997,1
1011097,1
1008325,1
1015309,0
1028812,1
1003104,1
1034761,0
1037339,1
1008130,1
1009894,1
1016170,0
1011410,1
1007270,0
1030688,1
1020527,0
1025009,0
1035621,1
1017323,0
1049580,0
1049230,0
1017389,1
1024659,0
1004016,0
1045252,0
1040931,1
1021707,0
1017505,1
1035721,1
1007746,1
1019682,1
1047600,0
1023371,1
1048025,1
1019472,0
1026697,1
1031910,0
1030795,1
1014846,1
1024496,0
1001037,0
1031228,0
1030536,0
1005240,1
1007859,0
1013003,1
1021372,1
1041314,1
1040173,1
1014357,1
1042531,1
1021298,1
1006960,1
1000509,0
1011918,0
1031899,1
1027410,0
1011514,1
1035831,0
1018418,1
1049748,1
1005515,0
1014907,1
1007542,1
1008148,1
1018921,0
1035512,0
1034228,1
1025408,1
1046631,0
1030424,1
1004450,0
1049739,0
1042010,0
1012799,0
1019646,0
1037965,1
1034313,0
1006232,0
1008988,1
1002632,1
1019018,1
1045852,0
1017038,0
1025096,0
1042247,1
1005699,0
1041807,0
1035165,0
1042122,1
1040523,1
1028720,0
1031316,1
1016353,1
1047764,1
1024408,0
1047069,0
1000091,0
1016870,0
1019016,0
1017163,1
1034073,0
1030366,0
1010091,0
1029936,1
1028901,0
1034601,0
1002561,0
1030859,0
1026384,0
1008663,0
1036295,0
1021798,0
1021631,1
1004426,1
1027928,1
1040929,0
1031860,0
1001174,1
1020466,1
1015174,0
1025389,0
1035795,0
1000076,0
1015506,1
1011040,1
1043663,0
1006099,0
1012744,0
1025661,0
1041687,0
1018234,0
1020882,0
1044082,1
1034013,1
1009069,0
1015854,1
1028364,1
1001513,0
1032172,0
1049493,1
1016421,0
1048659,1
1048521,1
1026652,0
1003176,1
1045951,1
1021102,0
1033557,1
1042840,1
1045774,0
1015522,1
1041084,0
1035150,1
1001885,1
1044267,1
1048925,1
1040415,1
1030032,1
1036346,0
1011247,0
1043204,1
1021205,1
1037546,1
1011413,0
1049699,0
1026986,1
1004628,0
1044387,0
1039484,1
1033527,0
1046732,0
1049732,0
1046064,1
1016761,1
1047898,1
1005303,0
1049264,0
1036438,1
1036379,0
1005009,1
1038693,1
1022935,0
1008564,0
1024767,1
1041830,0
1027272,1
1031156,1
1006602,1
1016475,1
1012118,1
1007712,1
1020130,0
1048049,0
1015160,1
1049414,1
1022592,1
1013521,1
1021832,1
1010660,1
1027974,1
1040452,1
1024587,0
1025020,1
1033448,1
1046993,1
1040498,1
1003551,0
1035248,0
1049827,0
1049013,1
1038123,0
1005619,0
1042085,0
1039222,1
1030595,0
1034204,1
1037757,1
1011550,0
1030761,0
1001560,0
1007563,0
1008758,0
1039340,0
1018566,1
1031360,0
1020479,0
1006760,0
1016026,0
1008820,1
1012938,0
1048527,0
1027654,1
1018592,1
1044556,0
1014463,0
1011322,1
1036747,0
1022859,1
1045067,1
1035674,0
1011605,0
1000641,0
1021411,0
1022660,1
1024267,1
1046047,0
1001610,0
1012677,0
1014311,1
1009941,1
1001062,0
1015693,1
1003051,1
1026160,0
1029946,1
1018788,1
1040515,0
1035552,1
1049113,1
1044864,0
1024488,0
1017464,0
1044965,0
1005082,0
1048257,1
1025910,1
1015646,0
1047220,1
1028437,1
1045515,1
1008968,1
1017026,0
1008060,0
1014802,1
1043084,0
1026125,1
1027155,1
1013344,1
1031414,0
1000711,1
1025316,1
1001168,0
1005796,0
1034906,0
1042335,0
1035856,0
1016224,1
1012844,0
1035536,0
1011115,1
1039622,1
1037663,0
1017581,1
1011635,1
1004549,1
1046330,1
1004926,1
1042632,0
1040596,1
1043199,0
1012578,1
1015091,1
1047897,0
1021639,1
1021698,0
1001087,0
1021919,1
1036579,0
1017367,1
1006558,1
1019307,0
1025620,0
1033739,0
1001246,1
1001028,0
1031435,0
1014200,0
1031991,1
1035071,0
1025129,1
1012788,1
1003699,1
1006495,1
1001543,0
1033339,0
1013791,1
1026585,1
1006132,1
1005113,1
1002993,1
1011061,0
1026374,1
1023791,0
1020525,0
1033713,0
1039947,1
1037373,0
1031343,1
1044194,0
1049195,1
1024150,1
1042470,0
1041150,0
1046357,0
1030497,1
1045921,1
1040332,1
1013226,1
1016006,1
1015355,0
1043645,1
1043508,0
1004208,1
1027429,0
1043767,0
1000017,0
1002543,0
1022226,0
1030258,0
1012754,1
1032075,0
1010956,0
1046238,0
1031015,1
1043471,1
1049947,1
1017369,1
1049398,1
1048748,1
1029230,0
1013363,1
1028262,1
1021638,0
1038737,0
1043573,0
1026205,0
1047034,0
1004430,0
1023315,0
1040343,1
1017819,0
1029037,1
1023387,1
1009025,1
1034084,1
1027985,0
1001728,0
1028118,1
1009807,0
1037041,1
1041061,1
1045673,0
1024167,1
1040491,0
1049510,1
1024607,0
1024889,1
1014294,1
1010176,0
1045142,0
1049379,0
1032193,1
1044622,1
1032152,0
1003733,0
1028456,1
1015374,0
1004133,0
1012491,0
1026601,0
1022871,1
1003338,1
1035281,1
1031325,0
1044573,1
1041186,1
1007706,0
1006899,1
1002523,1
1034402,0
1026147,0
1004411,0
1010533,0
1009395,1
1032527,1
1013891,1
1010377,0
1036683,0
1011263,0
1010135,0
1019475,1
1025764,0
1008005,0
1047583,1
1028552,0
1020971,0
1015892,1
1048819,1
1047289,0
1019917,0
1026168,1
1005551,0
1037713,0
1002565,0
1000307,0
1046868,0
1000788,0
1035639,1
1040473,0
1047866,0
1031090,0
1038817,0
1032387,0
1038083,1
1013380,1
1043510,0
1024852,0
1011713,0
1008675,0
1012607,0
1008702,1
1027830,1
1024653,1
1040810,1
1043142,1
1004652,0
1011334,0
1029782,1
1027181,0
1016060,0
1027624,0
1006497,0
1003145,0
1020669,0
1033011,0
1003762,0
1036144,0
1029537,0
1035802,0
1042588,0
1008241,0
1028806,1
1022908,0
1017524,0
1022695,0
1029980,0
1003394,1
1014234,1
1038134,0
1006494,1
1003663,1
1015625,0
1040719,1
1031980,1
1022888,1
1006077,1
1036228,0
1032507,0
1043938,1
1014149,1
1011240,0
1044823,0
1027078,1
1022825,1
1017868,1
1005267,0
1013270,1
1013314,1
1012812,0
1027946,1
1017035,0
1043858,0
1030367,1
1030177,1
1012130,1
1021195,1
1042034,1
1038746,0
1035781,0
1044436,0
1015936,0
1042208,1
1018662,0
1036615,1
1039412,0
1047366,0
1042958,1
1014619,0
1031667,1
1026510,1
1034694,1
1001876,0
1029467,1
1015726,0
1042485,0
1040688,0
1042364,0
1042203,0
1004725,1
1049424,0
1013048,0
1000187,1
1042259,0
1039201,0
1007965,0
1018935,1
1035565,0
1036058,1
1004178,0
1005322,1
1034892,1
1026416,0
1026484,0
1028987,0
1016374,0
1048310,0
1004717,0
1009515,1
1049859,0
1029139,1
1022515,1
1048330,0
1023310,0
1041545,0
1002791,0
1028760,1
1009566,0
1039936,0
1049352,0
1013353,0
1015665,0
1002668,1
1026963,0
1003135,1
1029143,1
1023681,1
1015688,0
1022024,1
1027797,0
1011338,0
1010158,1
1042216,0
1019568,0
1008918,0
1013803,0
1040437,0
1038041,0
1043032,0
1022597,0
1023983,1
1020649,0
1036018,0
1021351,1
1017141,1
1034603,0
1048144,1
1003095,0
1013955,0
1045215,0
1003620,1
1011463,1
1015670,0
1044776,0
1004230,1
1014188,0
1024965,1
1007010,1
1022405,1
1007744,1
1029842,0
1030113,0
1046451,0
1003567,0
1023007,1
1020506,1
1029475,1
1025922,0
1049542,1
1040601,0
1014183,0
1041500,0
1028815,0
1048192,0
1008492,0
1048901,0
1027977,0
1000957,0
1026755,0
1046384,0
1049086,1
1048092,0
1046614,1
1035671,0
1046769,1
1015359,1
1024944,0
1048683,0
1044650,0
1043777,0
1012743,1
1019822,1
1012932,1
1023855,1
1006300,0
1003193,1
1020804,1
1028058,0
1035273,1
1004305,1
1006612,0
1020508,1
1040072,1
1004247,1
1000328,1
1025633,0
1016036,0
1027218,0
1017036,1
1024238,0
1034753,1
1002272,0
1004553,1
1044643,0
1049661,0
1043528,0
1017146,0
1036037,0
1039229,0
1045280,0
1025983,1
1008337,0
1026364,0
1039272,0
1007147,0
1044851,0
1044789,1
1032876,0
1012865,0
1027434,0
1037841,0
1037562,0
1048720,0
1032715,1
1007681,0
1002024,1
1036850,1
1010005,1
1012429,0
1035396,0
1036442,1
1020259,1
1033706,0
1024069,1
1020365,1
1010147,0
1034727,1
1041278,0
1016397,0
1013328,0
1042957,0
1005155,1
1023936,1
1047083,0
1009805,0
1041118,1
1010338,1
1039589,1
1008387,0
1018563,1
1008243,1
1010210,0
1038217,1
1013548,1
1049898,1
1035672,0
1003684,0
1026819,1
1010989,1
1032073,0
1003519,0
1007188,0
1032190,0
1026316,0
1047575,0
1022951,0
1048419,0
1010219,0
1042305,1
1015961,1
1045429,0
1014726,1
1012391,1
1037281,1
1041854,0
1034756,1
1011671,1
1045051,0
1018422,0
1024359,0
1011910,0
1016160,1
1021452,1
1028247,0
1038221,0
1040951,0
1023938,0
1033540,1
1025394,0
1038827,0
1017649,1
1017941,0
1019639,1
1021532,0
1004461,1
1020614,0
1040065,1
1039178,0
1034494,0
1012957,1
1030140,0
1029094,1
1012732,1
1012004,0
1022715,1
1016681,1
1012347,0
1029388,1
1040620,0
1035687,0
1040467,1
1025680,1
1024281,0
1027105,0
1038881,0
1024452,0
1017840,0
1014664,0
1022240,0
1029789,1
1027444,0
1003605,1
1019147,1
1045892,1
1043339,1
1013131,1
1014204,0
1004590,1
1018352,0
1014076,1
1014095,0
1042706,0
1030877,0
1010344,1
1046927,1
1036388,1
1036550,1
1036790,1
1022332,0
1034396,1
1031884,1
1048018,0
1022889,1
1048669,0
1031177,1
1013140,1
1047488,0
1045206,0
1021199,1
1016203,0
1008929,0
1043718,1
1043108,1
1036171,1
1003402,0
1014780,1
1002821,0
1028026,0
1000207,1
1006311,1
1012885,1
1009368,0
1004989,0
1020760,1
1049759,1
1000290,0
1020965,1
1041587,1
1011572,0
1014162,0
1032447,1
1037926,1
1007417,0
1016172,0
1044627,1
1001576,1
1003467,1
1036422,0
1005117,1
1006368,0
1043942,0
1011837,1
1049158,0
1016538,1
1024672,1
1010440,0
1027080,1
1032950,0
1012943,0
1040659,0
1038841,0
1037603,1
1012889,0
1013029,1
1048424,0
1046080,1
1037753,1
1006188,0
1017946,0
1014928,1
1048970,0
1034705,0
1021492,0
1000846,0
1047234,0
1005060,1
1003084,0
1003113,0
1023372,1
1023848,0
1002332,0
1021132,0
1019797,0
1014199,0
1022149,1
1025623,0
1044474,0
1019210,0
1011272,0
1000264,1
1033674,0
1044453,0
1018528,1
1044182,1
1049487,0
1025614,0
1025097,0
1048440,1
1000516,1
1046754,0
1006817,1
1047820,0
1001757,0
1026329,0
1033679,1
1022131,0
1044895,1
1032240,1
1022603,0
1027302,1
1036568,1
1042837,0
1045083,0
1022471,0
1035258,0
1015088,0
1026379,0
1020060,0
1034365,0
1017253,0
1009518,0
1048417,1
1038598,0
1018815,0
1047080,0
1021600,1
1033139,1
1027098,1
1024413,0
1044874,0
1024272,0
1035580,0
1032658,1
1035850,0
1019257,1
1000476,1
1013979,0
1016161,0
1024865,1
1041962,0
1005499,0
1004431,0
1012315,1
1028574,0
1005487,1
1022135,0
1029317,0
1009900,1
1039522,1
1028723,0
1023107,0
1033324,0
1038229,1
1045862,0
1035904,0
1041532,0
1002335,0
1002146,1
1034950,0
1018615,0
1024178,0
1036599,1
1021988,0
1013832,0
1014997,1
1035073,0
1011684,0
1019705,0
1010797,0
1011802,0
1049600,0
1004400,0
1016109,0
1031034,0
1035217,0
1030468,1
1046757,1
1004598,1
1008287,1
1047383,0
1048005,0
1045633,0
1047141,0
1045146,1
1006907,0
1021680,1
1003021,0
1034773,1
1030545,0
1043048,0
1006937,0
1042451,0
1031259,1
1041199,0
1004649,1
1023137,1
1022238,0
1025011,0
1040423,0
1016168,1
1010546,1
1019152,0
1009277,0
1015632,1
1001984,1
1016736,1
1002814,1
1031928,0
1015790,0
1036909,1
1029504,1
1044280,0
1011122,1
1040679,1
1014223,1
1031589,0
1003992,0
1026307,0
1039093,1
1027106,1
1005171,1
1038171,0
1034107,1
1006244,1
1007582,1
1012195,0
1020784,1
1010127,0
1001290,1
1003274,1
1039094,1
1003470,1
1035962,0
1040675,1
1031472,0
1008928,1
1036800,0
1012151,0
1040799,0
1049257,1
1031480,1
1033374,0
1046749,0
1040849,0
1043353,0
1033684,0
1010909,0
1043811,1
1020435,0
1019453,0
1031875,1
1044952,0
1032598,0
1041392,0
1011599,1
1034555,0
1029320,0
1036159,1
1017484,1
1022220,0
1029161,0
1019567,1
1046759,1
1030967,1
1019408,1
1007961,1
1024701,1
1010579,1
1035423,0
1004765,0
1034390,0
1019518,0
1026078,0
1044071,1
1027264,0
1027412,0
1022926,0
1014388,0
1042807,0
1011941,0
1002600,1
1032921,1
1042604,0
1045179,0
1012120,1
1024784,0
1012897,1
1024812,0
1030400,0
1024658,0
1023043,1
1042551,1
1040250,0
1045976,0
1038024,0
1002768,1
1001237,1
1022709,0
1040560,0
1043954,1
1008892,1
1003413,0
1026244,0
1023279,0
1001856,0
1011521,1
1027912,0
1049753,0
1020537,1
1042657,1
1047707,1
1028319,1
1026215,1
1043156,0
1034946,1
1005348,0
1041164,1
1021413,1
1008870,1
1006810,1
1008465,1
1017185,1
1009921,0
1033114,1
1007221,0
1023885,0
1005061,1
1001955,1
1017142,0
1035432,0
1002176,0
1016191,1
1022812,0
1005286,0
1022725,0
1027198,1
1040317,1
1017105,1
1014949,0
1038855,1
1041886,1
1044362,0
1034519,1
1042508,0
1007842,0
1047741,1
1037489,1
1030887,0
1046139,0
1046847,0
1022287,1
1030355,0
1049340,0
1028236,0
1015981,0
1010964,0
1046973,1
1028368,0
1030637,0
1020267,0
1001607,0
1046213,1
1020668,1
1014433,0
1042238,1
1037218,0
1039403,0
1026271,0
1035864,0
1022683,0
1018118,0
1047545,1
1047768,1
1007023,1
1012111,1
1011849,0
1018806,1
1043345,0
1010118,1
1002495,1
1005420,0
1030933,0
1037350,0
1031686,1
1037972,0
1019731,1
1029194,0
1038553,1
1022047,0
1023637,0
1015392,1
1038040,1
1004216,0
1021250,1
1038865,0
1009391,1
1015728,0
1013292,1
1013844,0
1049998,1
1026115,1
1022243,1
1006004,0
1045972,0
1038220,1
1004148,1
1027730,0
1021584,0
1003581,0
1007837,0
1018848,0
1032456,0
1030212,0
1034453,0
1039562,0
1007307,1
1004502,0
1044115,1
1005558,0
1043022,0
1004966,1
1024245,1
1017388,1
1041048,0
1020681,1
1002082,1
1048105,1
1000022,1
1010692,0
1014634,0
1004228,1
1004232,1
1019900,0
1036501,0
1041554,0
1005022,1
1007022,0
1034798,1
1015744,1
1024310,0
